I, [2019-12-06T11:06:07.728476 #50471]  INFO -- Kitchen: -----> Starting Test Kitchen (v2.3.4)
E, [2019-12-06T11:06:07.728754 #50471] ERROR -- Kitchen: ------Exception-------
E, [2019-12-06T11:06:07.728781 #50471] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2019-12-06T11:06:07.728802 #50471] ERROR -- Kitchen: Message: Kitchen YAML file /Users/catalina/mysqlbox/test/integration/default/kitchen.yml does not exist.
E, [2019-12-06T11:06:07.728849 #50471] ERROR -- Kitchen: ----------------------
E, [2019-12-06T11:06:07.728867 #50471] ERROR -- Kitchen: ------Backtrace-------
E, [2019-12-06T11:06:07.728973 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2019-12-06T11:06:07.728993 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/config.rb:154:in `data'
E, [2019-12-06T11:06:07.729008 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/config.rb:132:in `suites'
E, [2019-12-06T11:06:07.729046 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/config.rb:184:in `filter_instances'
E, [2019-12-06T11:06:07.729063 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/config.rb:143:in `build_instances'
E, [2019-12-06T11:06:07.729091 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/config.rb:117:in `instances'
E, [2019-12-06T11:06:07.729105 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2019-12-06T11:06:07.729120 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2019-12-06T11:06:07.729168 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/command/action.rb:35:in `block in call'
E, [2019-12-06T11:06:07.729197 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/2.3.0/benchmark.rb:293:in `measure'
E, [2019-12-06T11:06:07.729213 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/command/action.rb:34:in `call'
E, [2019-12-06T11:06:07.729228 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/cli.rb:52:in `perform'
E, [2019-12-06T11:06:07.729274 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/cli.rb:198:in `block (2 levels) in <class:CLI>'
E, [2019-12-06T11:06:07.729291 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/thor-0.20.3/lib/thor/command.rb:27:in `run'
E, [2019-12-06T11:06:07.729320 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/thor-0.20.3/lib/thor/invocation.rb:126:in `invoke_command'
E, [2019-12-06T11:06:07.729335 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/thor-0.20.3/lib/thor.rb:387:in `dispatch'
E, [2019-12-06T11:06:07.729392 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/thor-0.20.3/lib/thor/base.rb:466:in `start'
E, [2019-12-06T11:06:07.729441 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/bin/kitchen:13:in `block in <top (required)>'
E, [2019-12-06T11:06:07.729461 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2019-12-06T11:06:07.729576 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/lib/ruby/gems/2.3.0/gems/test-kitchen-2.3.4/bin/kitchen:13:in `<top (required)>'
E, [2019-12-06T11:06:07.729604 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/bin/kitchen:23:in `load'
E, [2019-12-06T11:06:07.729618 #50471] ERROR -- Kitchen: /Users/catalina/.rbenv/versions/2.3.1/bin/kitchen:23:in `<main>'
E, [2019-12-06T11:06:07.729632 #50471] ERROR -- Kitchen: ----End Backtrace-----
